Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
10,3,1075,1,14151.0,12,5,17,0,10,55,17,55,0,1,0,0,0
1,4,380,1,5583.0,24,6,15,45,22,5,6,20,0,0,1,0,0
8,4,540,1,10197.0,9,5,10,0,19,0,9,0,0,0,1,0,0
1,1,90,0,1965.0,1,4,13,15,14,45,1,30,0,0,0,0,1
5,2,165,0,4878.0,1,6,19,30,22,15,2,45,1,0,0,0,0
8,4,780,1,17057.0,3,3,8,0,21,0,13,0,0,0,1,0,0
3,0,140,0,3597.0,12,6,14,45,17,5,2,20,0,0,0,1,0
7,2,170,0,4441.0,24,3,21,5,23,55,2,50,1,0,0,0,0
3,1,90,0,3175.0,1,5,16,55,18,25,1,30,0,0,0,0,1
7,4,2240,2,10493.0,9,6,5,55,19,15,37,20,0,0,1,0,0
3,4,320,1,5761.0,15,4,6,50,12,10,5,20,0,0,1,0,0
10,4,335,1,14714.0,24,6,22,50,4,25,5,35,0,0,1,0,0
10,3,875,1,13941.0,9,5,14,5,4,40,14,35,0,1,0,0,0
1,3,150,0,5515.0,9,3,9,0,11,30,2,30,0,1,0,0,0
10,3,575,1,12384.0,18,5,9,35,19,10,9,35,0,1,0,0,0
10,2,390,1,9623.0,15,3,5,50,12,20,6,30,1,0,0,0,0
3,3,155,0,4804.0,24,4,11,30,14,5,2,35,0,1,0,0,0
7,1,90,0,3100.0,21,6,13,55,15,25,1,30,0,0,0,0,1
10,3,800,1,9663.0,12,5,18,55,8,15,13,20,0,1,0,0,0
7,4,795,1,27282.0,3,3,9,45,23,0,13,15,0,0,1,0,0
10,4,1415,1,10262.0,27,6,13,0,12,35,23,35,0,0,1,0,0
3,1,90,0,2754.0,27,5,2,35,4,5,1,30,0,0,0,0,1
10,3,520,1,8586.0,15,5,20,0,4,40,8,40,0,1,0,0,0
10,2,635,1,13817.0,12,3,22,55,9,30,10,35,1,0,0,0,0
3,4,480,1,6104.0,24,6,17,30,1,30,8,0,0,0,1,0,0
3,2,165,0,4077.0,3,4,6,5,8,50,2,45,1,0,0,0,0
3,3,330,1,4864.0,15,5,7,10,12,40,5,30,0,1,0,0,0
3,4,835,1,6442.0,1,6,8,35,22,30,13,55,0,0,1,0,0
10,2,1455,1,11087.0,12,3,18,55,19,10,24,15,1,0,0,0,0
3,3,240,1,4226.0,9,6,6,20,10,20,4,0,0,1,0,0,0
10,4,425,2,13344.0,12,6,5,30,12,35,7,5,0,0,1,0,0
8,4,640,1,7215.0,21,3,10,20,21,0,10,40,0,0,1,0,0
10,4,1385,1,14053.0,9,3,19,45,18,50,23,5,0,0,1,0,0
3,4,480,1,7451.0,6,3,14,20,22,20,8,0,0,0,1,0,0
7,4,1485,2,18211.0,9,3,18,30,19,15,24,45,0,0,1,0,0
10,4,1210,1,10262.0,15,6,22,50,19,0,20,10,0,0,1,0,0
3,2,170,0,4591.0,6,4,23,30,2,20,2,50,1,0,0,0,0
10,4,830,2,10919.0,6,6,14,35,4,25,13,50,0,0,1,0,0
3,4,305,1,5054.0,24,6,20,25,1,30,5,5,0,0,1,0,0
10,4,925,1,10262.0,15,6,13,0,4,25,15,25,0,0,1,0,0
10,4,940,1,10262.0,1,6,20,55,12,35,15,40,0,0,1,0,0
7,2,785,1,8425.0,9,3,22,0,11,5,13,5,1,0,0,0,0
10,2,180,0,7229.0,3,5,7,10,10,10,3,0,1,0,0,0,0
10,3,800,1,14571.0,24,5,6,30,19,50,13,20,0,1,0,0,0
10,4,1225,1,10262.0,9,6,8,0,4,25,20,25,0,0,1,0,0
7,4,1420,2,9925.0,9,5,9,45,9,25,23,40,0,0,1,0,0
10,2,900,1,14815.0,6,3,14,5,5,5,15,0,1,0,0,0,0
3,3,155,0,4174.0,12,4,15,30,18,5,2,35,0,1,0,0,0
10,4,1095,2,14300.0,27,6,18,20,12,35,18,15,0,0,1,0,0
8,4,485,1,11622.0,27,3,10,45,18,50,8,5,0,0,1,0,0
3,2,170,0,8855.0,3,3,16,55,19,45,2,50,1,0,0,0,0
10,4,745,1,15764.0,6,3,16,0,4,25,12,25,0,0,1,0,0
10,4,910,2,10199.0,24,6,21,25,12,35,15,10,0,0,1,0,0
10,4,1240,1,7438.0,27,3,23,5,19,45,20,40,0,0,1,0,0
8,4,570,1,13587.0,15,6,11,30,21,0,9,30,0,0,1,0,0
8,4,630,2,34608.0,9,3,15,5,1,35,10,30,0,0,1,0,0
10,3,450,1,13941.0,18,5,21,10,4,40,7,30,0,1,0,0,0
3,0,140,0,5277.0,9,5,22,5,0,25,2,20,0,0,0,1,0
3,0,135,0,7295.0,3,3,13,20,15,35,2,15,0,0,0,1,0
7,4,180,0,6094.0,9,5,14,10,17,10,3,0,0,0,1,0,0
7,3,1100,2,13243.0,18,5,7,0,1,20,18,20,0,1,0,0,0
5,3,975,1,8610.0,6,6,7,10,23,25,16,15,0,1,0,0,0
3,0,165,0,3540.0,15,6,15,40,18,25,2,45,0,0,0,1,0
10,4,830,2,13376.0,9,6,14,35,4,25,13,50,0,0,1,0,0
7,3,2115,3,14221.0,24,3,12,0,23,15,35,15,0,1,0,0,0
3,4,195,0,5000.0,27,6,14,25,17,40,3,15,0,0,1,0,0
2,3,150,0,4409.0,1,6,22,50,1,20,2,30,0,1,0,0,0
3,3,275,1,4966.0,9,4,11,30,16,5,4,35,0,1,0,0,0
10,2,450,1,14815.0,18,3,11,40,19,10,7,30,1,0,0,0,0
10,2,175,0,4544.0,9,5,15,15,18,10,2,55,1,0,0,0,0
3,2,170,0,4423.0,18,4,4,0,6,50,2,50,1,0,0,0,0
10,4,440,2,18804.0,24,6,11,40,19,0,7,20,0,0,1,0,0
10,4,600,1,14714.0,3,6,9,0,19,0,10,0,0,0,1,0,0
1,3,140,0,3841.0,1,4,22,20,0,40,2,20,0,1,0,0,0
10,4,1505,1,10262.0,9,6,11,30,12,35,25,5,0,0,1,0,0
3,0,140,0,3850.0,3,5,7,55,10,15,2,20,0,0,0,1,0
10,2,180,0,7229.0,21,4,8,20,11,20,3,0,1,0,0,0,0
10,2,175,0,8016.0,18,6,11,10,14,5,2,55,1,0,0,0,0
8,4,675,1,16108.0,1,6,8,0,19,15,11,15,0,0,1,0,0
10,4,335,1,15554.0,18,5,22,50,4,25,5,35,0,0,1,0,0
7,4,1580,2,10975.0,21,5,7,5,9,25,26,20,0,0,1,0,0
7,4,1275,2,10441.0,1,6,22,0,19,15,21,15,0,0,1,0,0
2,3,150,0,3782.0,27,3,22,50,1,20,2,30,0,1,0,0,0
8,4,490,1,7005.0,6,6,12,50,21,0,8,10,0,0,1,0,0
7,4,925,1,9929.0,15,6,3,50,19,15,15,25,0,0,1,0,0
10,4,450,1,14714.0,3,6,20,55,4,25,7,30,0,0,1,0,0
10,2,780,1,17261.0,6,3,21,25,10,25,13,0,1,0,0,0,0
10,4,520,1,5963.0,21,3,19,45,4,25,8,40,0,0,1,0,0
10,3,790,1,13339.0,24,3,6,30,19,40,13,10,0,1,0,0,0
3,4,305,1,10112.0,1,6,23,30,4,35,5,5,0,0,1,0,0
7,3,545,1,8576.0,24,5,9,25,18,30,9,5,0,1,0,0,0
8,4,660,1,13587.0,12,6,10,0,21,0,11,0,0,0,1,0,0
10,3,520,1,10844.0,21,5,20,0,4,40,8,40,0,1,0,0,0
1,2,170,0,3919.0,6,6,9,30,12,20,2,50,1,0,0,0,0
8,4,930,1,13377.0,6,6,10,0,1,30,15,30,0,0,1,0,0
7,4,1420,2,8140.0,21,3,9,45,9,25,23,40,0,0,1,0,0
5,2,155,0,4878.0,27,6,17,0,19,35,2,35,1,0,0,0,0
10,4,1140,2,13882.0,27,6,9,25,4,25,19,0,0,0,1,0,0
1,3,145,0,3841.0,21,6,9,0,11,25,2,25,0,1,0,0,0
10,2,165,0,7229.0,18,4,6,0,8,45,2,45,1,0,0,0,0
7,2,1645,1,13439.0,1,3,5,50,9,15,27,25,1,0,0,0,0
8,4,780,1,13587.0,15,6,8,0,21,0,13,0,0,0,1,0,0
3,2,170,0,4823.0,18,4,20,0,22,50,2,50,1,0,0,0,0
10,4,745,1,17234.0,3,3,16,0,4,25,12,25,0,0,1,0,0
4,3,495,1,7451.0,6,5,23,30,7,45,8,15,0,1,0,0,0
10,3,735,1,13941.0,15,5,20,0,8,15,12,15,0,1,0,0,0
8,4,760,1,7485.0,21,5,12,50,1,30,12,40,0,0,1,0,0
1,3,520,1,6013.0,1,4,8,35,17,15,8,40,0,1,0,0,0
8,4,725,1,15147.0,3,3,8,55,21,0,12,5,0,0,1,0,0
10,3,910,1,7064.0,1,4,8,25,23,35,15,10,0,1,0,0,0
7,1,80,0,3100.0,18,3,6,20,7,40,1,20,0,0,0,0,1
5,2,170,0,4668.0,1,6,21,0,23,50,2,50,1,0,0,0,0
10,4,1380,2,16914.0,6,3,5,25,4,25,23,0,0,0,1,0,0
3,4,320,1,5298.0,27,3,6,40,12,0,5,20,0,0,1,0,0
7,4,615,1,9404.0,24,6,9,0,19,15,10,15,0,0,1,0,0
10,3,1005,1,14151.0,18,5,17,0,9,45,16,45,0,1,0,0,0
8,4,570,1,13727.0,18,5,11,30,21,0,9,30,0,0,1,0,0
8,4,730,1,15135.0,6,3,6,40,18,50,12,10,0,0,1,0,0
10,1,85,0,5678.0,15,5,2,55,4,20,1,25,0,0,0,0,1
10,3,570,1,10844.0,9,6,14,5,23,35,9,30,0,1,0,0,0
7,2,1475,2,12725.0,12,3,8,50,9,25,24,35,1,0,0,0,0
1,2,160,0,4423.0,27,4,5,55,8,35,2,40,1,0,0,0,0
10,4,1185,1,18253.0,3,3,23,5,18,50,19,45,0,0,1,0,0
8,4,920,1,7740.0,18,5,7,10,22,30,15,20,0,0,1,0,0
7,4,1395,2,10861.0,21,5,20,0,19,15,23,15,0,0,1,0,0
10,3,590,1,10844.0,6,5,6,30,16,20,9,50,0,1,0,0,0
8,4,600,1,10197.0,9,5,9,0,19,0,10,0,0,0,1,0,0
10,4,1040,1,12898.0,27,5,19,15,12,35,17,20,0,0,1,0,0
10,4,1630,2,13882.0,24,6,9,25,12,35,27,10,0,0,1,0,0
10,3,1335,1,13759.0,24,3,6,30,4,45,22,15,0,1,0,0,0
10,1,405,1,20120.0,12,3,9,50,16,35,6,45,0,0,0,0,1
10,4,660,1,11848.0,9,3,17,25,4,25,11,0,0,0,1,0,0
10,2,185,0,4544.0,24,4,18,55,22,0,3,5,1,0,0,0,0
1,2,170,0,3573.0,27,5,9,30,12,20,2,50,1,0,0,0,0
3,4,490,1,6938.0,12,6,14,20,22,30,8,10,0,0,1,0,0
10,3,330,1,10844.0,9,6,6,30,12,0,5,30,0,1,0,0,0
8,4,450,1,17267.0,6,3,8,0,15,30,7,30,0,0,1,0,0
5,4,190,0,6216.0,15,5,6,0,9,10,3,10,0,0,1,0,0
8,4,385,1,9001.0,3,6,12,50,19,15,6,25,0,0,1,0,0
10,2,550,1,7832.0,21,3,7,0,16,10,9,10,1,0,0,0,0
7,3,745,1,10203.0,6,5,20,30,8,55,12,25,0,1,0,0,0
10,3,750,1,14151.0,24,5,9,35,22,5,12,30,0,1,0,0,0
8,4,870,1,6630.0,21,3,4,45,19,15,14,30,0,0,1,0,0
10,3,1200,1,9663.0,21,5,14,5,10,5,20,0,0,1,0,0,0
5,3,945,1,12732.0,24,3,7,10,22,55,15,45,0,1,0,0,0
10,2,180,0,4544.0,27,4,17,45,20,45,3,0,1,0,0,0,0
10,3,590,1,14781.0,6,5,6,30,16,20,9,50,0,1,0,0,0
3,2,170,0,4591.0,24,5,23,30,2,20,2,50,1,0,0,0,0
10,2,435,1,12284.0,18,3,8,55,16,10,7,15,1,0,0,0,0
7,4,1275,2,10441.0,15,6,22,0,19,15,21,15,0,0,1,0,0
1,3,140,0,3815.0,21,3,22,20,0,40,2,20,0,1,0,0,0
10,2,185,0,7229.0,15,4,18,55,22,0,3,5,1,0,0,0,0
10,3,975,1,11134.0,24,3,19,45,12,0,16,15,0,1,0,0,0
3,4,370,1,7205.0,6,3,16,10,22,20,6,10,0,0,1,0,0
7,3,625,1,10203.0,1,5,10,0,20,25,10,25,0,1,0,0,0
2,3,150,0,4107.0,3,4,19,55,22,25,2,30,0,1,0,0,0
3,4,575,1,6416.0,1,6,11,25,21,0,9,35,0,0,1,0,0
10,4,2135,2,19907.0,6,3,16,50,4,25,35,35,0,0,1,0,0
3,2,170,0,3943.0,9,5,10,10,13,0,2,50,1,0,0,0,0
7,1,710,2,16172.0,12,3,5,5,16,55,11,50,0,0,0,0,1
3,3,155,0,4804.0,6,6,22,15,0,50,2,35,0,1,0,0,0
3,3,165,0,4148.0,21,3,22,10,0,55,2,45,0,1,0,0,0
10,4,1295,2,13292.0,3,6,21,25,19,0,21,35,0,0,1,0,0
10,4,1530,1,10262.0,1,6,17,30,19,0,25,30,0,0,1,0,0
4,4,440,1,4563.0,27,3,6,0,13,20,7,20,0,0,1,0,0
7,3,245,1,8996.0,9,6,9,10,13,15,4,5,0,1,0,0,0
10,3,395,1,14151.0,18,5,17,0,23,35,6,35,0,1,0,0,0
8,4,555,1,16108.0,15,6,10,0,19,15,9,15,0,0,1,0,0
7,1,80,0,3100.0,1,4,6,20,7,40,1,20,0,0,0,0,1
3,0,145,0,6297.0,15,3,11,35,14,0,2,25,0,0,0,1,0
8,4,505,1,12537.0,27,3,7,5,15,30,8,25,0,0,1,0,0
10,4,1995,2,20694.0,6,3,19,10,4,25,33,15,0,0,1,0,0
10,4,1090,2,14237.0,12,6,18,25,12,35,18,10,0,0,1,0,0
10,4,1240,1,17024.0,6,3,23,5,19,45,20,40,0,0,1,0,0
4,4,440,1,6393.0,6,3,6,0,13,20,7,20,0,0,1,0,0
7,2,165,0,5228.0,27,4,10,0,12,45,2,45,1,0,0,0,0
10,2,775,1,17261.0,6,3,20,35,9,30,12,55,1,0,0,0,0
8,4,455,1,8266.0,6,6,11,40,19,15,7,35,0,0,1,0,0
1,3,150,0,3841.0,12,4,17,10,19,40,2,30,0,1,0,0,0
10,2,165,0,4544.0,9,4,6,0,8,45,2,45,1,0,0,0,0
10,2,180,0,4544.0,27,4,19,50,22,50,3,0,1,0,0,0,0
1,3,145,0,3841.0,1,4,9,0,11,25,2,25,0,1,0,0,0
7,4,1335,1,8372.0,27,5,21,0,19,15,22,15,0,0,1,0,0
3,2,175,0,4823.0,24,4,18,55,21,50,2,55,1,0,0,0,0
1,3,140,0,3873.0,24,4,22,20,0,40,2,20,0,1,0,0,0
10,2,565,1,11087.0,18,3,22,50,8,15,9,25,1,0,0,0,0
10,2,180,0,5198.0,27,4,8,20,11,20,3,0,1,0,0,0,0
10,3,590,1,10844.0,9,6,8,25,18,15,9,50,0,1,0,0,0
7,4,1410,2,10651.0,1,6,19,45,19,15,23,30,0,0,1,0,0
3,4,635,1,6442.0,15,6,11,55,22,30,10,35,0,0,1,0,0
10,4,1280,1,12898.0,21,5,7,5,4,25,21,20,0,0,1,0,0
4,2,265,1,7657.0,9,3,15,50,20,15,4,25,1,0,0,0,0
3,3,280,1,5699.0,9,6,17,35,22,15,4,40,0,1,0,0,0
7,1,90,0,2050.0,27,3,13,55,15,25,1,30,0,0,0,0,1
1,1,90,0,2017.0,12,6,13,15,14,45,1,30,0,0,0,0,1
1,1,90,0,1965.0,21,5,5,45,7,15,1,30,0,0,0,0,1
5,3,1065,1,9187.0,21,5,17,0,10,45,17,45,0,1,0,0,0
3,3,290,1,5279.0,18,5,8,10,13,0,4,50,0,1,0,0,0
10,3,665,1,8849.0,1,4,21,10,8,15,11,5,0,1,0,0,0
7,2,1795,2,8114.0,24,3,17,0,22,55,29,55,1,0,0,0,0
7,4,725,2,12488.0,12,6,7,10,19,15,12,5,0,0,1,0,0
10,3,1660,1,7064.0,1,4,18,55,22,35,27,40,0,1,0,0,0
10,4,715,1,15190.0,1,6,7,5,19,0,11,55,0,0,1,0,0
10,1,90,0,8040.0,27,6,10,20,11,50,1,30,0,0,0,0,1
1,3,435,1,8479.0,18,5,11,35,18,50,7,15,0,1,0,0,0
8,4,390,1,7530.0,6,6,19,0,1,30,6,30,0,0,1,0,0
1,2,160,0,4319.0,18,4,5,55,8,35,2,40,1,0,0,0,0
10,2,175,0,7229.0,27,5,15,15,18,10,2,55,1,0,0,0,0
5,4,190,0,6216.0,24,6,14,40,17,50,3,10,0,0,1,0,0
10,2,175,0,4030.0,6,5,11,10,14,5,2,55,1,0,0,0,0
7,3,1615,1,10623.0,18,5,17,30,20,25,26,55,0,1,0,0,0
3,2,180,0,3943.0,3,5,21,15,0,15,3,0,1,0,0,0,0
8,4,450,1,7888.0,21,5,18,0,1,30,7,30,0,0,1,0,0
10,4,600,1,14714.0,9,6,9,0,19,0,10,0,0,0,1,0,0
7,4,1245,2,11753.0,24,6,10,55,7,40,20,45,0,0,1,0,0
7,4,1180,2,8603.0,6,6,12,0,7,40,19,40,0,0,1,0,0
7,4,1255,1,7480.0,1,6,12,30,9,25,20,55,0,0,1,0,0
8,4,720,1,7933.0,15,6,9,0,21,0,12,0,0,0,1,0,0
3,4,300,1,5054.0,27,5,16,0,21,0,5,0,0,0,1,0,0
10,2,180,0,7229.0,9,5,19,50,22,50,3,0,1,0,0,0,0
7,3,1600,2,15170.0,24,5,9,50,12,30,26,40,0,1,0,0,0
2,2,170,0,3383.0,21,5,23,55,2,45,2,50,1,0,0,0,0
8,4,780,1,13587.0,1,6,8,0,21,0,13,0,0,0,1,0,0
1,0,135,0,3597.0,15,6,8,20,10,35,2,15,0,0,0,1,0
10,2,300,1,9134.0,15,3,5,45,10,45,5,0,1,0,0,0,0
7,4,765,1,7480.0,21,5,20,40,9,25,12,45,0,0,1,0,0
10,4,1195,2,12819.0,24,6,23,5,19,0,19,55,0,0,1,0,0
5,1,690,1,12395.0,6,3,21,55,9,25,11,30,0,0,0,0,1
1,3,145,0,3841.0,9,4,9,0,11,25,2,25,0,1,0,0,0
7,4,2280,3,9128.0,21,3,5,15,19,15,38,0,0,0,1,0,0
3,1,90,0,4049.0,12,5,6,25,7,55,1,30,0,0,0,0,1
3,2,170,0,4823.0,6,5,20,0,22,50,2,50,1,0,0,0,0
10,3,1215,1,8586.0,9,6,8,25,4,40,20,15,0,1,0,0,0
3,4,575,1,5894.0,24,6,11,25,21,0,9,35,0,0,1,0,0
2,2,170,0,7120.0,1,6,23,55,2,45,2,50,1,0,0,0,0
8,4,840,1,15078.0,9,5,11,30,1,30,14,0,0,0,1,0,0
10,3,1480,1,12121.0,1,5,20,25,21,5,24,40,0,1,0,0,0
10,3,750,1,12384.0,18,5,9,35,22,5,12,30,0,1,0,0,0
7,2,495,1,11392.0,3,3,0,30,8,45,8,15,1,0,0,0,0
10,3,855,1,9663.0,6,5,6,30,20,45,14,15,0,1,0,0,0
10,2,1265,1,22270.0,1,3,8,0,5,5,21,5,1,0,0,0,0
8,4,480,1,15603.0,6,3,13,0,21,0,8,0,0,0,1,0,0
10,3,1545,1,13941.0,9,5,16,30,18,15,25,45,0,1,0,0,0
10,2,580,1,27992.0,1,3,11,40,21,20,9,40,1,0,0,0,0
7,4,1410,2,10178.0,9,5,19,45,19,15,23,30,0,0,1,0,0
7,3,745,1,12173.0,24,3,20,30,8,55,12,25,0,1,0,0,0
7,3,155,0,4145.0,27,4,20,45,23,20,2,35,0,1,0,0,0
1,3,435,1,8479.0,6,5,11,35,18,50,7,15,0,1,0,0,0
10,2,525,1,13817.0,12,3,22,55,7,40,8,45,1,0,0,0,0
7,4,555,1,9194.0,6,6,10,0,19,15,9,15,0,0,1,0,0
1,3,150,0,3873.0,9,5,17,10,19,40,2,30,0,1,0,0,0
10,2,175,0,4544.0,1,5,15,15,18,10,2,55,1,0,0,0,0
10,3,1630,1,14151.0,18,5,20,25,23,35,27,10,0,1,0,0,0
7,2,165,0,5228.0,9,5,17,0,19,45,2,45,1,0,0,0,0
10,4,1225,1,10262.0,1,6,8,0,4,25,20,25,0,0,1,0,0
10,3,400,1,10844.0,18,5,14,5,20,45,6,40,0,1,0,0,0
7,4,1305,2,12497.0,3,3,21,30,19,15,21,45,0,0,1,0,0
10,2,1070,1,13817.0,12,3,16,55,10,45,17,50,1,0,0,0,0
8,4,615,1,5797.0,27,6,15,15,1,30,10,15,0,0,1,0,0
10,3,1485,1,14388.0,6,5,20,0,20,45,24,45,0,1,0,0,0
3,4,305,1,5054.0,27,5,20,25,1,30,5,5,0,0,1,0,0
10,3,345,1,10844.0,9,5,14,5,19,50,5,45,0,1,0,0,0
8,4,780,1,9794.0,9,5,6,0,19,0,13,0,0,0,1,0,0
10,4,810,2,13292.0,24,6,5,30,19,0,13,30,0,0,1,0,0
5,2,160,0,4668.0,6,5,7,0,9,40,2,40,1,0,0,0,0
7,4,1535,1,7165.0,27,3,5,15,6,50,25,35,0,0,1,0,0
10,3,705,1,14781.0,1,5,6,30,18,15,11,45,0,1,0,0,0
10,4,825,1,12898.0,27,5,22,50,12,35,13,45,0,0,1,0,0
3,2,170,0,8855.0,3,3,18,55,21,45,2,50,1,0,0,0,0
2,4,625,1,11410.0,6,6,20,45,7,10,10,25,0,0,1,0,0
10,4,1425,1,10262.0,3,6,19,15,19,0,23,45,0,0,1,0,0
10,2,1400,1,13555.0,6,3,5,45,5,5,23,20,1,0,0,0,0
3,4,325,1,4744.0,3,4,2,0,7,25,5,25,0,0,1,0,0
10,4,1015,1,15764.0,6,3,11,30,4,25,16,55,0,0,1,0,0
10,4,1280,1,12767.0,21,3,7,5,4,25,21,20,0,0,1,0,0
10,3,1005,1,8066.0,6,5,17,0,9,45,16,45,0,1,0,0,0
10,2,175,0,4544.0,21,4,15,15,18,10,2,55,1,0,0,0,0
10,2,1235,1,16736.0,6,3,11,40,8,15,20,35,1,0,0,0,0
3,3,165,0,4804.0,27,5,9,35,12,20,2,45,0,1,0,0,0
8,4,720,1,12402.0,3,6,7,0,19,0,12,0,0,0,1,0,0
3,2,180,0,3943.0,27,6,21,15,0,15,3,0,1,0,0,0,0
10,4,440,2,19644.0,9,5,11,40,19,0,7,20,0,0,1,0,0
10,4,1025,2,10368.0,3,6,19,30,12,35,17,5,0,0,1,0,0
5,2,160,0,5403.0,24,3,11,30,14,10,2,40,1,0,0,0,0
4,2,175,0,3898.0,24,6,7,45,10,40,2,55,1,0,0,0,0
3,0,140,0,5277.0,18,3,22,5,0,25,2,20,0,0,0,1,0
8,4,630,1,6943.0,27,5,15,0,1,30,10,30,0,0,1,0,0
3,0,140,0,3597.0,6,5,14,45,17,5,2,20,0,0,0,1,0
3,4,315,1,6582.0,27,6,7,15,12,30,5,15,0,0,1,0,0
3,0,145,0,3540.0,6,5,5,15,7,40,2,25,0,0,0,1,0
5,3,1440,1,8610.0,1,5,20,20,20,20,24,0,0,1,0,0,0
3,3,155,0,4804.0,6,5,4,40,7,15,2,35,0,1,0,0,0
3,3,315,1,6534.0,18,5,21,0,2,15,5,15,0,1,0,0,0
2,2,170,0,4282.0,27,4,4,55,7,45,2,50,1,0,0,0,0
10,4,195,0,7202.0,9,6,11,0,14,15,3,15,0,0,1,0,0
10,2,365,1,13555.0,18,3,16,55,23,0,6,5,1,0,0,0,0
10,2,1055,1,10972.0,18,3,14,5,7,40,17,35,1,0,0,0,0
10,3,1365,1,14151.0,18,5,20,25,19,10,22,45,0,1,0,0,0
3,1,90,0,3175.0,27,6,16,55,18,25,1,30,0,0,0,0,1
10,3,435,1,5608.0,9,6,10,20,17,35,7,15,0,1,0,0,0
4,4,370,1,5842.0,12,6,7,25,13,35,6,10,0,0,1,0,0
10,1,85,0,4050.0,21,5,2,55,4,20,1,25,0,0,0,0,1
3,4,565,2,6610.0,6,3,11,55,21,20,9,25,0,0,1,0,0
2,3,955,1,5192.0,21,5,7,35,23,30,15,55,0,1,0,0,0
1,3,155,0,3873.0,3,5,6,55,9,30,2,35,0,1,0,0,0
8,4,795,1,8266.0,6,6,6,0,19,15,13,15,0,0,1,0,0
3,0,140,0,4326.0,24,3,7,55,10,15,2,20,0,0,0,1,0
7,4,1255,1,13832.0,6,3,12,30,9,25,20,55,0,0,1,0,0
1,2,170,0,4885.0,21,4,9,30,12,20,2,50,1,0,0,0,0
2,2,170,0,4282.0,6,5,4,55,7,45,2,50,1,0,0,0,0
7,4,1490,2,16163.0,27,5,6,50,7,40,24,50,0,0,1,0,0
3,1,85,0,4049.0,21,3,6,20,7,45,1,25,0,0,0,0,1
3,4,425,1,6171.0,27,3,4,55,12,0,7,5,0,0,1,0,0
7,4,1255,1,7480.0,21,5,12,30,9,25,20,55,0,0,1,0,0
3,2,170,0,3943.0,9,4,5,30,8,20,2,50,1,0,0,0,0
3,4,665,1,6818.0,3,6,5,5,16,10,11,5,0,0,1,0,0
3,3,280,1,5699.0,1,4,17,35,22,15,4,40,0,1,0,0,0
10,3,1005,1,13067.0,15,5,17,0,9,45,16,45,0,1,0,0,0
8,4,570,1,13377.0,6,6,16,0,1,30,9,30,0,0,1,0,0
10,2,175,0,7229.0,1,4,11,10,14,5,2,55,1,0,0,0,0
7,3,155,0,4460.0,1,4,20,45,23,20,2,35,0,1,0,0,0
10,3,570,1,10844.0,6,6,14,5,23,35,9,30,0,1,0,0,0
10,3,1265,1,10844.0,12,5,21,10,18,15,21,5,0,1,0,0,0
8,4,540,1,6513.0,9,6,7,10,16,10,9,0,0,0,1,0,0
1,1,90,0,1965.0,9,5,5,45,7,15,1,30,0,0,0,0,1
7,2,1625,2,13942.0,6,3,8,15,11,20,27,5,1,0,0,0,0
8,4,780,1,13937.0,15,5,8,0,21,0,13,0,0,0,1,0,0
10,4,1680,1,16079.0,21,5,15,0,19,0,28,0,0,0,1,0,0
1,3,435,1,9736.0,6,5,11,15,18,30,7,15,0,1,0,0,0
5,2,160,0,5613.0,6,4,7,0,9,40,2,40,1,0,0,0,0
2,4,330,1,8759.0,18,5,7,55,13,25,5,30,0,0,1,0,0
8,4,925,1,9646.0,15,6,7,5,22,30,15,25,0,0,1,0,0
3,3,155,0,4174.0,15,4,22,15,0,50,2,35,0,1,0,0,0
10,4,1355,1,10262.0,24,6,14,0,12,35,22,35,0,0,1,0,0
1,3,140,0,3815.0,27,3,22,20,0,40,2,20,0,1,0,0,0
7,2,165,0,5176.0,3,4,10,0,12,45,2,45,1,0,0,0,0
2,3,150,0,3807.0,27,5,22,50,1,20,2,30,0,1,0,0,0
10,2,180,0,7229.0,15,4,7,10,10,10,3,0,1,0,0,0,0
10,3,665,1,14388.0,9,5,21,10,8,15,11,5,0,1,0,0,0
2,3,155,0,5620.0,24,3,10,20,12,55,2,35,0,1,0,0,0
1,0,140,0,6300.0,15,3,17,45,20,5,2,20,0,0,0,1,0
7,4,965,1,7480.0,15,5,17,20,9,25,16,5,0,0,1,0,0
8,4,660,1,10407.0,27,5,8,0,19,0,11,0,0,0,1,0,0
3,3,270,1,9806.0,24,3,11,55,16,25,4,30,0,1,0,0,0
10,1,90,0,5678.0,24,3,10,20,11,50,1,30,0,0,0,0,1
3,4,835,1,6442.0,27,6,8,35,22,30,13,55,0,0,1,0,0
7,4,1475,2,13547.0,9,5,7,5,7,40,24,35,0,0,1,0,0
10,4,1615,2,13029.0,9,5,9,40,12,35,26,55,0,0,1,0,0
2,3,150,0,3807.0,15,6,22,50,1,20,2,30,0,1,0,0,0
3,4,340,1,6027.0,21,5,15,10,20,50,5,40,0,0,1,0,0
8,4,750,1,7198.0,6,6,13,0,1,30,12,30,0,0,1,0,0
3,1,90,0,4049.0,21,6,19,5,20,35,1,30,0,0,0,0,1
7,4,1595,2,9863.0,1,6,16,40,19,15,26,35,0,0,1,0,0
